,User-ID,ISBN,Book-Rating
159,6073,0679735909,10
160,6242,0749397357,7
161,6242,0679455116,5
162,6242,009975181X,5
163,6242,0684800713,6
164,6242,0679310711,6
165,6242,0684852225,6
166,6242,1573229326,6
167,6242,006000438X,6
168,6242,0375706410,8
169,6242,0679745653,5
170,6251,0440487617,10
171,6251,0064402053,10
172,6251,0836218353,10
173,6251,0060171928,8
174,6251,0375504613,7
175,6251,0688149790,7
176,6251,042519485X,8
177,6251,0451821971,9
178,6251,0385484518,7
179,6251,0375727345,6
180,6323,0805056645,8
181,6323,0446667900,7
182,6323,0380717018,1
183,6323,0446601241,8
184,6323,0440236169,2
185,6323,0345313860,6
186,6323,0805036377,5
187,6323,0345395069,2
188,6323,0671011375,6
189,6323,0679450408,4
190,6532,0552131075,7
191,6532,0553560735,8
192,6532,038533348X,9
193,6532,0552134600,8
194,6532,1853260150,8
195,6532,0552131059,7
196,6532,0552128481,9
197,6532,0552124753,7
198,6532,0812550706,9
199,6532,0553379267,9
200,6543,0312951469,10
201,6543,0380780860,6
202,6543,0440212561,8
203,6543,0749395990,8
204,6543,0060987103,10
205,6543,0553251481,10
206,6543,0399149422,5
207,6543,0449911594,8
208,6543,1563898586,8
209,6543,0670031208,8
210,6563,0345450698,9
211,6563,043935806X,10
212,6563,0743418174,9
213,6563,0684872153,1
214,6563,0061097101,10
215,6563,0385413041,8
216,6563,0440211727,10
217,6563,0440224594,9
218,6563,0679751602,9
219,6563,059035342X,8
220,6575,080410753X,8
221,6575,0385720106,7
222,6575,0375422412,7
223,6575,0141000198,4
224,6575,0451185560,6
225,6575,038533334X,4
226,6575,037542217X,9
227,6575,0316776963,8
228,6575,0373250126,5
229,6575,0804108293,7
230,7125,0373250150,7
231,7125,0345469674,3
232,7125,0060930535,8
233,7125,0804114609,10
234,7125,0786868716,10
235,7125,1400031354,10
236,7125,0871138190,5
237,7125,0767914767,9
238,7125,0767907817,8
239,7125,0767903854,8
240,7158,0142000205,9
241,7158,0446611085,8
242,7158,0066214440,5
243,7158,0440226104,7
244,7158,0446608955,9
245,7158,0446605239,10
246,7158,0671038184,8
247,7158,0671510053,9
248,7158,0375502238,4
249,7158,0553582747,8
250,7283,044023722X,10
251,7283,0553278274,7
252,7283,0671004107,8
253,7283,0060987103,9
254,7283,0385504209,9
255,7283,0375707972,10
256,7283,0553575384,10
257,7283,0743246071,10
258,7283,006109398X,8
259,7283,0451451538,9
260,7346,0670892963,7
261,7346,0345348036,8
262,7346,0380603926,8
263,7346,0425154092,8
264,7346,0385335881,8
265,7346,0399147195,8
266,7346,0312966970,8
267,7346,0345327861,7
268,7346,0380725827,8
269,7346,044048474X,7
270,7915,0440226430,7
271,7915,0515133418,5
272,7915,0312265840,9
273,7915,0345450698,6
274,7915,038072362X,9
275,7915,0375706771,8
276,7915,0440212561,9
277,7915,0061009059,8
278,7915,0452282152,9
279,7915,0679745203,5
280,8066,0684834731,7
281,8066,0345446860,8
282,8066,0943233437,10
283,8066,044023722X,7
284,8066,0871136791,7
285,8066,1573225517,7
286,8066,0767900383,8
287,8066,038548951X,8
288,8066,0679734775,7
289,8066,0375501371,9
290,8067,0446610542,9
291,8067,0375760911,10
292,8067,0312980140,10
293,8067,0553576798,10
294,8067,0385472951,10
295,8067,0312284683,10
296,8067,0061009059,10
297,8067,0312306326,7
298,8067,0312966970,10
299,8067,0553572040,10
300,8245,0385722206,7
301,8245,0440215625,7
302,8245,0156528207,8
303,8245,0062505319,8
304,8245,0609800140,10
305,8245,0887307876,9
306,8245,0061099732,8
307,8245,0345362721,7
308,8245,0142001430,9
309,8245,0312974256,8
310,8253,0451526562,10
311,8253,0553580515,9
312,8253,0385490445,8
313,8253,0316601950,9
314,8253,0684801051,10
315,8253,0312201656,10
316,8253,0060928336,10
317,8253,0425152251,10
318,8253,0140157379,10
319,8253,038572179X,10
320,8454,0060987103,10
321,8454,0142001805,8
322,8454,0743225422,9
323,8454,0142000205,7
324,8454,0140298479,8
325,8454,015600710X,7
326,8454,055299734X,7
327,8454,0156007479,10
328,8454,0452283027,8
329,8454,0142001740,9
330,8681,1573227331,8
331,8681,0525947647,10
332,8681,0553349481,7
333,8681,0375703764,10
334,8681,0590353403,8
335,8681,044900483X,7
336,8681,0375756981,7
337,8681,0393319296,8
338,8681,081297106X,10
339,8681,0142001740,9
340,9417,0553578685,7
341,9417,0425100650,3
342,9417,0671028006,7
343,9417,0440207622,5
344,9417,0451454243,8
345,9417,0671039830,5
346,9417,0345335708,8
347,9417,0425099334,6
348,9417,055314300X,8
349,9417,015216250X,9
350,9856,0679781587,10
351,9856,0425119653,5
352,9856,0345353145,6
353,9856,0689710887,7
354,9856,0671695304,6
355,9856,0345384350,5
356,9856,0140042598,3
357,9856,0679853065,5
358,9856,0770422632,8
359,9856,0140386645,4
360,10314,0375700757,6
361,10314,055327824X,3
362,10314,0375702709,7
363,10314,0142000205,6
364,10314,0316601950,8
365,10314,0060976845,9
366,10314,0380730138,5
367,10314,034545104X,9
368,10314,0553572997,8
369,10314,0679774025,6
370,10447,0440212359,6
371,10447,042516876X,6
372,10447,031231616X,8
373,10447,0316789089,3
374,10447,0743246071,9
375,10447,0743237188,3
376,10447,0449904067,4
377,10447,0345382323,7
378,10447,014025448X,9
379,10447,0060987529,9
380,10560,0765345048,8
381,10560,038548951X,9
382,10560,0425188361,10
383,10560,0452281458,8
384,10560,0439139600,9
385,10560,0452281423,8
386,10560,0345423402,9
387,10560,0345435273,9
388,10560,043935806X,10
389,10560,0345409329,8
390,11224,0971880107,1
391,11224,0440234743,6
392,11224,0553380095,4
393,11224,0061000043,5
394,11224,0670892963,8
395,11224,0312927746,7
396,11224,0553568760,6
397,11224,0525945938,7
398,11224,0553210092,6
399,11224,038542471X,7
400,11245,0446605409,7
401,11245,0671004530,8
402,11245,0345413903,6
403,11245,0425122123,8
404,11245,0380732688,7
405,11245,0449006565,5
406,11245,0440242002,8
407,11245,0440236673,7
408,11245,0553284363,4
409,11245,0671004573,8
410,11601,0671722751,10
411,11601,006109398X,6
412,11601,0967370167,7
413,11601,0375703063,10
414,11601,0553109588,4
415,11601,0316777722,4
416,11601,0553568914,7
417,11601,0446310786,10
418,11601,1573229385,5
419,11601,0345345053,8
420,11676,055327418X,10
421,11676,3492238696,8
422,11676,0140012133,9
423,11676,0385334036,1
424,11676,0064407055,8
425,11676,0425165566,8
426,11676,0676972411,7
427,11676,0399149759,9
428,11676,0440428130,9
429,11676,0671034065,8
430,11718,042511774X,8
431,11718,0804113475,8
432,11718,0743237188,7
433,11718,039575514X,9
434,11718,0671021001,8
435,11718,044023722X,8
436,11718,0440147956,8
437,11718,074322535X,7
438,11718,0395927218,9
439,11718,0142004235,9
440,11993,0871233428,10
441,11993,0064409422,10
442,11993,0064400018,10
443,11993,0064471071,9
444,11993,0525946756,9
445,11993,0440213525,6
446,11993,0064400077,9
447,11993,0618129022,6
448,11993,0064471098,8
449,11993,0064400026,8
450,12538,0836211499,8
451,12538,0836217241,10
452,12538,0380759497,7
453,12538,0684856093,6
454,12538,0380012863,7
455,12538,0689710895,8
456,12538,0373802021,9
457,12538,0440219760,7
458,12538,0060915544,9
459,12538,0440407079,5
460,12824,0553561618,8
461,12824,0880381736,5
462,12824,0440224675,8
463,12824,0064404994,10
464,12824,0439136369,10
465,12824,0064405052,10
466,12824,0440211727,5
467,12824,0060928336,4
468,12824,0451092163,10
469,12824,1558747346,9
470,12982,0440173922,7
471,12982,0440206154,8
472,12982,0671537458,7
473,12982,0553571907,9
474,12982,0380400480,8
475,12982,0380897393,9
476,12982,042518109X,7
477,12982,0380896931,10
478,12982,0380871556,10
479,12982,0380750872,8
480,13273,0842329161,9
481,13273,1400031346,8
482,13273,0842332340,7
483,13273,0446672211,9
484,13273,0385503857,10
485,13273,0684196387,9
486,13273,0439139597,9
487,13273,015100692X,9
488,13273,0375412824,10
489,13273,0399149155,5
490,13552,0380762587,7
491,13552,0671443283,9
492,13552,0515126772,8
493,13552,0380899825,8
494,13552,0671793543,8
495,13552,0440224810,6
496,13552,0380756277,8
497,13552,0446361739,5
498,13552,0141000198,9
499,13552,0380400480,8
500,13582,0679735771,4
501,13582,0786916095,6
502,13582,042514755X,6
503,13582,0786915749,6
504,13582,0671759345,7
505,13582,0671873202,7
506,13582,038529929X,9
507,13582,0425157466,6
508,13582,0449227545,8
509,13582,0671873199,7
510,13850,0786868716,5
511,13850,1558532161,9
512,13850,006016848X,7
513,13850,0316812471,8
514,13850,0385484518,10
515,13850,039480029X,10
516,13850,0380002450,4
517,13850,0380726238,9
518,13850,0894805770,6
519,13850,0375758232,7
520,14422,0316781010,8
521,14422,0061092088,8
522,14422,0786866772,8
523,14422,0679412956,8
524,14422,0743418174,9
525,14422,155874262X,7
526,14422,0380725703,8
527,14422,0192815326,8
528,14422,0679463070,8
529,14422,0618002219,8
530,14456,0446365386,9
531,14456,0439139597,10
532,14456,0836220889,10
533,14456,0836218787,10
534,14456,0679454470,10
535,14456,0811811409,10
536,14456,0811808173,10
537,14456,0836218051,10
538,14456,0836218523,10
539,14456,0439064864,10
540,14521,0425125467,5
541,14521,0553250256,10
542,14521,0064407667,10
543,14521,0373218966,5
544,14521,1576737330,9
545,14521,0451176723,5
546,14521,0440514428,7
547,14521,055357695X,5
548,14521,0140177396,10
549,14521,0553212583,1
550,15049,0842329277,8
551,15049,0842329285,8
552,15049,0553250531,8
553,15049,0894805770,8
554,15049,0440439884,10
555,15049,0064400557,9
556,15049,0842332251,8
557,15049,0812550390,6
558,15049,0842329250,8
559,15049,0894809946,8
560,15408,0374129983,8
561,15408,0804108293,10
562,15408,0786862564,8
563,15408,0811802981,7
564,15408,0684846004,6
565,15408,0679742298,7
566,15408,0786868015,8
567,15408,006101351X,9
568,15408,0316777722,7
569,15408,0316779237,9
570,15418,1857989546,9
571,15418,0451171357,8
572,15418,0671886665,6
573,15418,1551668122,6
574,15418,067978120X,7
575,15418,0312980140,8
576,15418,0312243022,10
577,15418,0553293362,10
578,15418,0140298479,8
579,15418,0571154913,10
580,15602,0385722192,6
581,15602,0375727132,7
582,15602,0312291639,7
583,15602,038550926X,9
584,15602,0316666343,9
585,15602,0312305060,10
586,15602,0316284955,8
587,15602,0345351525,9
588,15602,0385336179,9
589,15602,0451157443,8
590,16106,0449213358,10
591,16106,0451208862,8
592,16106,042518336X,10
593,16106,1573229083,10
594,16106,0671776975,9
595,16106,0345465083,10
596,16106,0345459202,10
597,16106,0060987103,7
598,16106,0671027360,10
599,16106,006109868X,10
600,16634,039913039X,8
601,16634,015100692X,9
602,16634,0441002935,8
603,16634,0140440224,10
604,16634,0441001971,8
605,16634,0441008534,7
606,16634,0020442009,9
607,16634,0671038567,7
608,16634,0140071083,10
609,16634,067082982X,8
610,16718,037541326X,10
611,16718,0446532452,8
612,16718,0446605239,9
613,16718,0743418174,10
614,16718,0670880728,10
615,16718,0671663984,7
616,16718,067173590X,10
617,16718,155874262X,9
618,16718,0385335482,10
619,16718,0767905180,10
620,16795,0451198638,6
621,16795,0440211263,9
622,16795,0312978383,6
623,16795,0345438329,9
624,16795,0440226104,5
625,16795,0553262645,9
626,16795,0451209028,8
627,16795,0399144463,7
628,16795,0553569619,6
629,16795,0684856603,6
630,16996,0425117383,8
631,16996,014034019X,9
632,16996,0140177396,5
633,16996,0060512822,9
634,16996,0440514428,8
635,16996,0743457463,8
636,16996,067944999X,8
637,16996,0385335482,7
638,16996,0064400581,8
639,16996,0440900794,9
640,17003,0060938455,10
641,17003,0440127793,5
642,17003,0316666343,9
643,17003,080411109X,8
644,17003,0874776945,10
645,17003,0312305060,10
646,17003,006000438X,6
647,17003,0679734775,9
648,17003,0385722435,9
649,17003,0804106304,8
650,17950,0786817070,5
651,17950,0380973545,10
652,17950,0684853507,10
653,17950,0385306024,5
654,17950,0553278118,5
655,17950,0385493800,5
656,17950,0670844527,6
657,17950,0440213525,5
658,17950,0452282829,5
659,17950,0385484518,8
660,18082,0451176723,8
661,18082,051512219X,8
662,18082,0312993536,8
663,18082,0312974256,8
664,18082,0671027646,8
665,18082,0446604275,8
666,18082,0446600342,7
667,18082,0446611085,9
668,18082,0440221471,8
669,18082,0425117383,8
670,19085,0446601241,9
671,19085,0345417623,8
672,19085,0446364193,8
673,19085,0345441036,9
674,19085,0399146008,8
675,19085,0312973055,7
676,19085,0345389417,8
677,19085,0380789019,8
678,19085,0451188462,9
679,19085,0505523752,7
680,19493,0515110973,10
681,19493,0385484518,10
682,19493,0440186560,10
683,19493,0316569321,10
684,19493,1551666650,10
685,19493,0743206061,9
686,19493,0452283868,8
687,19493,1400077826,9
688,19493,0316666343,10
689,19493,0373218540,10
690,19664,067081976X,8
691,19664,0413537900,9
692,19664,0394726413,9
693,19664,0060976845,8
694,19664,0425169693,8
695,19664,1573229385,6
696,19664,076790382X,9
697,19664,0688177867,7
698,19664,0385335482,8
699,19664,0670892963,8
700,19711,0515102652,7
701,19711,0425121259,5
702,19711,0671872001,10
703,19711,0515128546,5
704,19711,0446609617,6
705,19711,0446600474,6
706,19711,0425179885,8
707,19711,0688058914,7
708,19711,0425182886,8
709,19711,031242227X,7
710,20060,0440235162,10
711,20060,0345404785,6
712,20060,0380817691,9
713,20060,0345416260,10
714,20060,0767900383,9
715,20060,0743439740,8
716,20060,0671034006,9
717,20060,0671042262,7
718,20060,0446607193,9
719,20060,0451204891,8
720,20172,0441790348,10
721,20172,0440495962,9
722,20172,0886774268,7
723,20172,0060987529,9
724,20172,0374199698,10
725,20172,0441007813,2
726,20172,0886774012,7
727,20172,0871136791,10
728,20172,059030271X,10
729,20172,038000917X,10
730,20180,0060930535,8
731,20180,0743417682,8
732,20180,0345436911,8
733,20180,0060976845,8
734,20180,0671041789,10
735,20180,0345443683,9
736,20180,0060928336,10
737,20180,014028009X,5
738,20180,0060502258,8
739,20180,1573225789,10
740,21011,0060958022,10
741,21011,0060198125,9
742,21011,1558745157,7
743,21011,0425184943,9
744,21011,0385503954,10
745,21011,0743237188,8
746,21011,0743203631,8
747,21011,0895297272,10
748,21011,0679442790,9
749,21011,0375705856,7
750,21014,0312278586,7
751,21014,0140177396,8
752,21014,0345387651,8
753,21014,0385335881,6
754,21014,0064400026,10
755,21014,0395869463,9
756,21014,0316782262,8
757,21014,0312195516,9
758,21014,0399148027,7
759,21014,0141301120,9
760,21031,0743418204,10
761,21031,0140067477,8
762,21031,0375726403,5
763,21031,0440221420,9
764,21031,0679450432,9
765,21031,0446530891,10
766,21031,0451183940,10
767,21031,0971880107,5
768,21031,0671756443,9
769,21031,0743206061,9
770,21404,0375707972,9
771,21404,1853260282,7
772,21404,0451166892,8
773,21404,0345413369,8
774,21404,0385492081,7
775,21404,0060977493,8
776,21404,0613325419,8
777,21404,0449219461,5
778,21404,0689829833,9
779,21404,0452264790,5
780,21576,0439139600,9
781,21576,0375502025,10
782,21576,043935806X,9
783,21576,0385260083,5
784,21576,0802130348,9
785,21576,0446310786,8
786,21576,0451523326,10
787,21576,0684833395,9
788,21576,0670031909,9
789,21576,0060928336,7
790,21659,0440225701,10
791,21659,0440226430,8
792,21659,0553280414,4
793,21659,0446343455,10
794,21659,0671769200,10
795,21659,068484477X,8
796,21659,0425169863,8
797,21659,0671793551,10
798,21659,0671001132,10
799,21659,0440214041,10
800,22074,0345463153,6
801,22074,0425185710,7
802,22074,0440236673,7
803,22074,0452283205,9
804,22074,0553279912,6
805,22074,0060930535,9
806,22074,044023722X,9
807,22074,0679781587,10
808,22074,0553563521,7
809,22074,0312195516,9
810,22625,059035342X,10
811,22625,0679781587,10
812,22625,0142002798,8
813,22625,0316781142,8
814,22625,0553377868,10
815,22625,0375501371,10
816,22625,0345387651,10
817,22625,0451166892,9
818,22625,0060559128,8
819,22625,0375411550,9
820,23571,0688156819,10
821,23571,0684833395,7
822,23571,0028604202,8
823,23571,0064471055,10
824,23571,0345370775,10
825,23571,0385484518,10
826,23571,0064471063,10
827,23571,0877017883,10
828,23571,0060392452,10
829,23571,0140042598,8
830,23768,0440236703,8
831,23768,0553109588,9
832,23768,0151006725,8
833,23768,0380718340,8
834,23768,0375703063,8
835,23768,0670896764,7
836,23768,0440204194,5
837,23768,061810450X,2
838,23768,0060931418,9
839,23768,0670032379,9
840,23872,0345339703,10
841,23872,0345361792,6
842,23872,0380732661,7
843,23872,0671034057,7
844,23872,0671528203,8
845,23872,0671568175,9
846,23872,0671867091,9
847,23872,0671644475,7
848,23872,1558745157,10
849,23872,0812511816,10
850,23902,0553258478,8
851,23902,0802131786,10
852,23902,0802132952,9
853,23902,0749399902,8
854,23902,0749394064,7
855,23902,0330253603,10
856,23902,0684804522,8
857,23902,0440184622,7
858,23902,0140279288,5
859,23902,039480001X,7
860,24433,0385512104,8
861,24433,0345424719,8
862,24433,0345361792,9
863,24433,0380715430,8
864,24433,068480087X,8
865,24433,0552134627,8
866,24433,0449204324,9
867,24433,076790592X,9
868,24433,0316666343,8
869,24433,0553569058,8
870,24933,0553586122,10
871,24933,0670813028,7
872,24933,0446610399,9
873,24933,0399133143,8
874,24933,0446364762,8
875,24933,0451128370,9
876,24933,0553278592,6
877,24933,0671002031,8
878,24933,0440123925,3
879,24933,0399147128,9
880,25409,034543479X,10
881,25409,0373250290,8
882,25409,006098824X,9
883,25409,0743436679,8
884,25409,0452283027,9
885,25409,0811828964,9
886,25409,0373250185,8
887,25409,006099486X,9
888,25409,0060532149,7
889,25409,0142001325,10
890,25981,0553802461,5
891,25981,0380720191,5
892,25981,0553213423,5
893,25981,0312983271,10
894,25981,0440236673,5
895,25981,0312265867,10
896,25981,0446519790,5
897,25981,0312980140,10
898,25981,0316602051,5
899,25981,0553569910,5
900,26487,0345438825,10
901,26487,0312983301,4
902,26487,0446673544,4
903,26487,0060976845,10
904,26487,0312303467,7
905,26487,0451209710,10
906,26487,0451409973,6
907,26487,0670894699,10
908,26487,0452281636,8
909,26487,0141000198,10
910,26544,0345443284,5
911,26544,0373218443,8
912,26544,0671034057,9
913,26544,055358264X,10
914,26544,0671693816,9
915,26544,0553583980,9
916,26544,0345441265,9
917,26544,0316969443,9
918,26544,0451203895,7
919,26544,0553801821,8
920,26621,0553579525,9
921,26621,0743418174,7
922,26621,0060928336,7
923,26621,0553272616,5
924,26621,0671534718,5
925,26621,0452284449,8
926,26621,0449223795,8
927,26621,0385335482,9
928,26621,0156007479,9
929,26621,0399141464,8
930,26883,067173590X,6
931,26883,0439139600,8
932,26883,037325024X,7
933,26883,0380789035,8
934,26883,009188800X,7
935,26883,0451408888,5
936,26883,0451209907,8
937,26883,0156027321,7
938,26883,0060517794,7
939,26883,0060392452,7
940,27472,0812570944,7
941,27472,0345384466,10
942,27472,0060928336,10
943,27472,0440219078,10
944,27472,0064472272,10
945,27472,0141002077,6
946,27472,0671028375,8
947,27472,0515131679,9
948,27472,0452281784,7
949,27472,0316666343,10
950,27617,0446520802,9
951,27617,0670839531,10
952,27617,0375504397,10
953,27617,0451190572,10
954,27617,0671024256,10
955,27617,0451160525,10
956,27617,0451190491,10
957,27617,0440178002,8
958,27617,0452262143,10
959,27617,0743211383,10
960,27647,037325024X,7
961,27647,0786817879,7
962,27647,0385504209,3
963,27647,0441068804,7
964,27647,0393317552,8
965,27647,0440215625,8
966,27647,0441644511,7
967,27647,0140620222,10
968,27647,0064472272,6
969,27647,0553575422,8
970,27740,0451403703,7
971,27740,0743224574,9
972,27740,0385337116,6
973,27740,0061099805,6
974,27740,0399149821,7
975,27740,0060194448,8
976,27740,0385503954,7
977,27740,0399147128,7
978,27740,0316153915,7
979,27740,0671880314,10
980,28177,0060976845,5
981,28177,0061097101,8
982,28177,0345434773,6
983,28177,0385722435,8
984,28177,0375707972,6
985,28177,0671041789,6
986,28177,0060987103,8
987,28177,0743431014,6
988,28177,006101351X,9
989,28177,0425179613,10
990,28204,0515095826,8
991,28204,0140051317,8
992,28204,0553285343,8
993,28204,0449219461,8
994,28204,0385424728,7
995,28204,0553299506,5
996,28204,0515111279,8
997,28204,0671442686,7
998,28204,038542471X,9
999,28204,0451208080,8
1000,28451,0515131229,8
1001,28451,0515132020,8
1002,28451,051513287X,8
1003,28451,0373484100,7
1004,28451,0373483902,9
1005,28451,0425183181,7
1006,28451,0373484836,7
1007,28451,0373244487,7
1008,28451,0373218400,4
1009,28451,0373483899,9
1010,28591,0312303467,10
1011,28591,0767913000,7
1012,28591,0451202317,8
1013,28591,0373250193,7
1014,28591,0971880107,6
1015,28591,0345453409,10
1016,28591,0553293257,8
1017,28591,0380789884,8
1018,28591,0373835876,7
1019,28591,0451451430,5
1020,28619,0767905938,10
1021,28619,0399144463,2
1022,28619,1588720020,6
1023,28619,0805063196,10
1024,28619,1885171080,10
1025,28619,1558506462,10
1026,28619,0671008978,10
1027,28619,1558744150,10
1028,28619,0061073628,8
1029,28619,0679781587,3
1030,28634,0425178765,9
1031,28634,0345386108,7
1032,28634,067102535X,10
1033,28634,0425174271,7
1034,28634,0451166884,10
1035,28634,0345384350,8
1036,28634,0743439740,10
1037,28634,0553800973,10
1038,28634,0553802461,10
1039,28634,042510687X,8
1040,29209,0451204891,8
1041,29209,0060959355,8
1042,29209,0451207645,7
1043,29209,0743237196,7
1044,29209,0786889608,6
1045,29209,0385510438,7
1046,29209,0802139256,10
1047,29209,0440235162,5
1048,29209,0449911519,3
1049,29209,0452282152,10
1050,29259,0679805273,10
1051,29259,0394587863,10
1052,29259,0425154092,10
1053,29259,0142001740,10
1054,29259,084233226X,7
1055,29259,155874262X,10
1056,29259,039914787X,5
1057,29259,0842329269,9
1058,29259,1558531025,10
1059,29259,0671888587,9
1060,29526,1573221937,6
1061,29526,0439139597,10
1062,29526,0679444815,10
1063,29526,0399145885,10
1064,29526,0688173896,8
1065,29526,0399135782,9
1066,29526,0767905199,7
1067,29526,0345435168,9
1068,29526,0312261594,8
1069,29526,0439064864,10
1070,30273,0316969680,7
1071,30273,0064407667,7
1072,30273,0451207246,8
1073,30273,037325024X,8
1074,30273,0758203330,7
1075,30273,0373250185,6
1076,30273,1551669412,8
1077,30273,0446610542,7
1078,30273,0451203895,6
1079,30273,0525946829,7
1080,30276,0804106304,6
1081,30276,0373218036,6
1082,30276,055357695X,8
1083,30276,0373835396,6
1084,30276,0425157164,7
1085,30276,0060922249,5
1086,30276,0515122734,7
1087,30276,0316601950,6
1088,30276,1551667517,7
1089,30276,1551662604,6
1090,30487,0679442588,7
1091,30487,0743418719,8
1092,30487,0684867974,7
1093,30487,0375501371,7
1094,30487,0140264795,7
1095,30487,0679879269,8
1096,30487,0385473117,8
1097,30487,067088300X,7
1098,30487,0375501347,7
1099,30487,0525945814,8
1100,30511,0060987103,6
1101,30511,0385721676,8
1102,30511,0156027321,9
1103,30511,0375725849,9
1104,30511,014023313X,7
1105,30511,0140255087,7
1106,30511,0345391802,7
1107,30511,0140070206,7
1108,30511,0060529709,8
1109,30511,0767902513,7
1110,30533,0553562614,10
1111,30533,0425152901,7
1112,30533,0425178951,7
1113,30533,0767902521,8
1114,30533,0446611638,8
1115,30533,0451203771,6
1116,30533,0156011042,9
1117,30533,0517542099,10
1118,30533,0380717018,8
1119,30533,0141301155,9
1120,30711,0446672211,8
1121,30711,0448060191,8
1122,30711,0446520802,6
1123,30711,0140345353,8
1124,30711,015600710X,9
1125,30711,0375701214,8
1126,30711,0099771519,8
1127,30711,0684847957,7
1128,30711,0140386335,8
1129,30711,0553813021,8
1130,30735,0399146431,9
1131,30735,0743225325,10
1132,30735,0553284789,10
1133,30735,0439139597,10
1134,30735,059035342X,10
1135,30735,0345350499,9
1136,30735,0805019359,10
1137,30735,0440208459,8
1138,30735,080411109X,9
1139,30735,0312195516,10
1140,30972,0061092614,5
1141,30972,044661064X,5
1142,30972,055356451X,8
1143,30972,0671026011,8
1144,30972,042513525X,8
1145,30972,0446601241,7
1146,30972,044023722X,9
1147,30972,0446610100,9
1148,30972,0452282829,9
1149,30972,0375707972,8
1150,30994,0425175367,7
1151,30994,0671737791,8
1152,30994,0446608262,10
